StationID,SumReal,Quality
S58,-3.037577807318743,medium
S23,-18.83891117237629,reference
A58,14.82195592785939,degraded
S37,-15.428853538966656,reference
S61,23.01101533995382,degraded
S62,7.174200094511327,medium
S17,0.7614795300432179,medium
S101,-1.720105983295368,medium
S81,-15.149874493327948,reference
S15,-0.7060438367058931,medium
S66,7.616163166563456,medium
S42,-2.6403582831457646,medium
DJC2,-1.8477196299329397,medium
S14,1.8316325219207183,medium
A28,2.9067909750362495,medium
S10,-20.425738474142417,reference
S27(5),25.459214589118083,degraded
A6,16.635713851767928,degraded
S79,-9.018898477924697,medium
A53,4.093942587912118,medium
S60,-6.415223252393659,medium
S25,-20.067590990189636,reference
S89,34.5209070984607,degraded
S80,5.874288754781331,medium
S47,-9.836683928148776,medium
S43,-5.195042040285853,medium
S63,2.3280259225664555,medium
S4,-12.473449756141058,reference
S99,4.705112745367643,medium
S53,-32.74158883008245,reference
UBC1,2.0576426790946316,medium
S96,7.696483048534587,medium
S3,15.574244578337014,degraded
S50,-19.03566060286539,reference
S41,-14.233690372205166,reference
S87,24.104019542243623,degraded
S5,2.098658087171934,medium
S68,-12.312164490780013,medium
S21(5),-11.168132585135021,medium
S97,-1.9666214776879132,medium
S51,-19.283409021540912,reference
S55,-6.19881661369352,medium
UCC1,7.263065316315735,medium
S27,9.888379641783757,medium
S19,2.251936006961352,medium
A23,7.07706810289846,medium
S45,-7.661825541874549,medium
S11,-22.401672784659652,reference
A27,11.20649770353615,degraded
S13,2.6610073093009663,medium
S84,22.701562030298312,degraded
S94,19.4367688442441,degraded
S67,-5.419532656359499,medium
S83,27.23872507674743,degraded
S8,-14.439624808674411,reference
S102,3.966615928561935,medium
S52,-27.268183116507696,reference
S64,7.601534064509947,medium
GL1,-7.279517972888633,medium
S90,20.18276539103438,degraded
S44,-10.42899145714916,medium
UCE1,9.894087538962944,degraded
