StationID,SumReal,Quality
S20,-0.9203614398039057,medium
S57,-11.46895211346627,medium
S56,11.200230142730797,degraded
S46,6.5714451713439805,medium
S39,-14.208704834362278,reference
S93,-4.890243940841595,medium
S9,-8.280211701853146,medium
S40,-8.142851773170737,medium
DBC2,10.272880349868707,degraded
A10,4.894691372744871,medium
S100,-1.8345533024758862,medium
S21,-7.631756605594133,medium
S85,20.41647619015158,degraded
S95,-1.60645746791329,medium
S70,-23.281158473476907,reference
A29,19.477046657036183,degraded
S78,11.846067335720504,degraded
S22,-27.896614055462127,reference
DCE3,22.462673105324146,degraded
S16,7.577306194662934,medium
S98,32.02659343186189,degraded
S48,-12.261527229113774,medium
S12,-1.772534684911829,medium
S69,-12.359105239410617,medium
S38,-29.90861642219497,reference
S65,-35.444347560701246,reference
MCE2,12.280370819299197,degraded
S36,-19.206928995124944,reference
S28(5),-7.8010313921893015,medium
A66,-13.30011452536805,reference
S82,-1.677240315414501,medium
DCC2,-5.2378022365631125,medium
UJC1,2.8330341869580202,medium
S72,-22.975962156164773,reference
S18,-11.217393808558613,medium
S74,-16.22879974927616,reference
A5,6.415452477083128,medium
S54,-33.05908663590513,reference
S49,-6.898842216703205,medium
S28,-17.990511280532456,reference
S24,-10.603354776285935,medium
S1,-12.497363346200771,reference
