StationID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
S20,4.582302446320675,1.7375074066180953,-1.7848337328704467,0.3392377999419313,0.772367832816486,-1.7784393218265013,-4.29832779745894,-1.0002743705781691,-1.0066006761853112,-2.815961260964513,0.36168654613868734,-0.9806035269519076,1.2651742556555712,0.6053937620054577,-0.7047462508120232,-0.2322108937798958,-1.595586566017932,0.5317986669852518,-1.3144981070916957,-0.05517179789462698,0.6242462836014958,0.09704229512393607,-0.15365625538506084,-0.7495828265134459,0.40092719313655795,0.21027972215485638,-0.17322391075733568,-0.07027781005196722,0.0,-3.017870813241126e-15
S57,-5.766450220166806,-5.263693901759141,-2.870534288510236,-2.1302113165082317,0.08905820242492778,0.6108717073278365,4.434866943839411,2.99592762386774,0.2163586597022217,2.4515244423704887,-3.1398905833607986,-0.8502049662210234,-0.7685756656802363,-0.4760677661246002,0.2073924137046589,-0.3962180091914859,-0.45302315927061565,0.4264886471779127,-0.39946723269168477,0.5505615172916242,0.1677460163530472,0.09160769016493629,0.09770185519046348,-0.23363335980113747,-0.1328098742378453,0.43929337652060896,0.4064058390865542,0.11426654906756024,0.0,2.79699215072357e-15
S56,7.100942433512086,5.131218349234119,2.6231189952876135,2.39151531086351,1.2255414435301841,-2.4294625951061692,-2.4454368321262465,-1.5072259431968333,-1.3765701531652201,-4.119524918339809,-1.5329686562606855,-0.9406028820727887,-1.0392313796463848,0.9977810380344763,-0.3049472936196882,0.9542529720721309,-0.904976408392212,0.28735677762216766,0.17970645010725714,-0.49773576860275814,0.32417980441552313,1.799330555717362,-0.8003046360694248,-0.607201490419004,0.012535615606610217,-0.5642421929980906,0.17377568005533997,0.051015656025778504,0.0,3.8224654843623504e-16
S46,7.1918158402897285,-2.0503455907796573,-5.43542340266819,-2.943649332965807,2.266638062074467,3.44820281405119,-0.09903106433624503,2.220694548338289,0.11716818412294534,2.7130631719135083,1.5714898798542354,0.3263000215685083,-0.8792913959506307,-0.1282413348682592,0.3413662475236495,0.2712423760092165,0.49847366959092365,0.5462012573651993,-0.5202081685502775,0.4046259271072233,-0.5020829941019492,-0.9154051348269994,0.0793834076020756,0.2582628243853558,0.3589261887215998,-0.16693543827810992,0.057917536379924105,-0.05538038960638281,0.0,-5.526276304541034e-16
S39,-8.348003849445721,-5.6237735642148445,1.0686957109345883,1.9408441290898468,-0.2061978035170701,-1.1724034625987243,1.5303894633811073,0.19892682477298856,-1.304324997083633,0.26253428271227675,2.2489581469889894,-1.8860480959324455,0.7924715231465186,0.1473357826514974,0.7231542143670416,-0.5320504485116736,-1.2355880816411764,0.8076873908386024,0.24277556182675902,-0.7422694028526478,-0.5881028613140361,0.02379925480774687,-0.3863233460921696,-0.5530784985631786,0.5546446618323374,-0.24495402908554356,0.1606291170664645,0.08497191013584046,0.0,-8.354565577278838e-16
S93,8.906899208002317,26.325047427267346,-8.466556198587133,-1.8448920876198038,-13.92213447528757,2.028195431064511,-3.5933501608813643,-6.507933816390672,1.7214291354765088,-1.655704868287758,3.8376871370873413,-3.0273772665484393,2.1943334929857254,1.7132212871320516,2.3600274532517203,-1.7362679111082935,-1.881831591357046,0.351226487719923,1.0643592688239456,0.18037719782765202,-0.20235326684313276,1.0311946669801935,-0.0618117779712632,-1.008742928870977,-1.2812779670955556,-0.0687658159511249,-0.6422025402616893,0.6789248494944176,0.0,9.301033132143351e-16
S9,-8.271191051043878,-0.06499926315771881,-0.7762173256594513,-0.5032772344968707,1.7491679916410912,1.1761919259891482,0.8682169048108793,0.47457747850326076,-0.9894504557227497,-0.8260435451276433,-0.7067365342392271,1.016935775292914,0.3743393263543701,-0.9298634465886149,0.9197145126994134,-0.5437642013438363,-0.9995515352923297,0.19000564450316382,-0.6739904042916015,-0.19872527717312352,-0.010568056280371484,0.10891804169177396,-0.45021686975301284,0.6856358728679919,0.09075641479504702,-0.5938661026773312,-0.05136131753857981,-0.3035214461617647,0.0,6.912256642047289e-17
S40,-5.377451979572651,-2.3498614786127012,0.5521690723637274,-0.727896016534393,-1.5578987923237395,-1.5872842451925173,-0.793721196157045,0.9259488682822147,-0.37525686321215945,0.3883509132164715,-0.26501689075967416,0.7558268660800912,0.2612687775893975,0.12918138230552037,0.5052063691731243,-0.14056044026849035,0.6989935864973698,-0.48085919802766663,1.160520003008033,-0.3055634536231794,1.3908014439730285,-0.2648076547812247,-0.18402527992834233,-0.1995708834953388,-0.2879907999134997,0.4870460207601355,-0.9361209848087212,-0.036488037238950055,0.0,1.3146296654024793e-15
DBC2,11.927664239695465,-4.483931816543568,4.65478357021452,-0.8356952355489694,-3.583339797342201,-0.8586547423028037,2.2493653096779904,1.5617912665653622,0.551765305794065,1.2409606380708225,-2.182628967090952,1.6980045146296934,-2.9236916966773823,-0.6305827386070836,0.9957049003575097,-1.0040015408295606,-1.5222522322038061,-0.0066543511261128035,-0.8569690391816345,0.446773308548443,0.7887218936326906,-0.8091940669464647,-0.16836653196370288,-0.0029304967490459345,0.005185352210952595,-0.2272974580210194,-0.03985351304957976,0.1765229302767146,0.0,1.5445901280869164e-15
A10,-5.540615948166895,-1.8083130361390238,0.7149690873983618,1.6379202506089334,1.0073001457754438,1.6255767955903528,-1.3990730900397468,2.410617019047548,1.2978408968138289,3.08598648710311,-0.28688432880788933,0.891670932291815,-0.9180278688448607,1.5042231863895843,-1.1449044030587008,1.2335724855888044,0.26271509404220095,-0.1713209220707203,-0.10074207633538221,1.232300403307142,0.042382409713738314,-0.6537986380318432,0.16976350426179504,0.5680742411615074,-0.4257519985899506,0.06856720951309572,-0.1534090283986552,-0.20443286861340587,0.0,2.488241140092164e-16
