StationID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
S58,-2.906477862013015,-3.4968259636796395,0.9027697388633484,1.9988813448336413,-1.6017067822030189,-0.8334876543062079,0.35003883524747736,2.499761824223351,1.2015681809612395,0.05511681101517968,-1.5931559455628845,1.0829343987232132,-1.3285534379380084,0.2588098093666235,0.5725741885224118,-0.7014122836935893,-0.5499851335288313,-0.09013745075309515,0.017758787249013305,0.23285589933213569,-0.360787616110659,-0.43379238853972935,0.14048296156472298,-0.2120579319590358,-0.18472217723452392,0.08239426249031072,0.012751921537390193,-0.06657223924486354,0.0,1.401360213360028e-15
S23,-15.521590802588852,-1.9606249723683233,-2.6650415365261058,-2.226067638928693,0.07349690742611667,-3.5959852328400483,-0.03193672931204845,1.332800253054119,-2.3718791213171446,1.0566336341529359,0.26519195196515816,-0.5793090629143466,0.06298484585671467,1.452339133800867,-1.2732443467956625,0.6682262281383251,0.41794356980175784,-0.025605120470348637,0.2516347835059305,0.6889420604779587,0.46017241666720476,-0.15888843217106685,-0.012157015580181826,-0.2788973619520223,0.21641124149319085,0.04816163457968648,-0.07991646660594624,-0.03622857117200008,0.0,7.022886035992526e-17
A58,19.041618932523388,-3.014142776863832,0.4182190714725076,-0.13055923938164565,-3.2469272082434277,1.0874550427848388,2.8524763712663077,0.23597632620549197,1.1183026565734033,1.5358102525467971,-0.7489235776955959,-0.5843044380650395,-0.24719437696342778,-0.5367779335895931,-0.13582392161770732,0.5522649666789728,-2.0007414565196395,1.669592307587454,-0.0872820751997129,0.08143325034711786,0.3457531358703873,0.058143409241966315,0.35797496423593045,0.09176675193130548,0.1226441131494429,-0.09507536366437319,0.15733374592127333,0.04930507449049428,0.0,1.1474898489684883e-15
S37,-9.202407938267514,-4.325131538625349,2.3523140277263512,1.741452868238435,-1.1784882587235717,-3.032890562881317,-1.8473143301908477,-0.4862880285992754,-0.9321421152813346,-1.6062717908499,-0.6937049999310793,-0.9500484732280989,0.6298530347792977,0.7636589678283926,-0.5132402128987043,-0.2539102075493455,-0.9330693722354798,-0.7031391127643789,-0.04878048006828638,-0.15477976631484014,0.07700445183156186,-0.19420360829075514,-0.1153500639163033,0.08768516363056379,0.14670975232938818,0.006250637680682035,-0.13219160402868949,0.036519136266358214,0.0,-1.082212886458155e-15
S61,17.045897389711055,-1.3208769387467738,-1.0992567310747587,2.6477876568657144,-0.17124350335041133,-2.3316200080684903,1.782666267974696,3.756410094978947,1.4823123972446481,0.2927361680250488,-1.7310439095047923,0.01934554506669766,-0.722024623830442,0.004661688887972123,0.15148006539543699,-0.6526049082047678,0.07926241034427248,1.1565280464732615,0.0005424772100851833,0.6432891810378821,-0.3123443573353979,0.14008593452801701,-0.12667372872030916,0.2751051759640853,0.17375354717652422,0.02168889914893733,-0.004578832500553351,0.16488220568703946,0.0,4.082989767112954e-16
S62,10.027433403558993,-2.081906559842329,-0.9606206833805115,2.8635634532470884,-1.549260041544592,0.7625104222802259,1.7189453634363947,0.6787247006145822,1.0749358766101484,-0.42149411223475464,-0.2916720675002974,-0.12650175453162218,0.24421925977865544,-0.5274290479901119,0.08471427737377682,-0.8214756485176339,-0.707602033671234,-0.3263278856894065,0.3529305580326126,0.3980609419870436,-0.0499078898449899,-0.1896020394173821,0.31660517938477556,0.1045454229836745,0.08950397903003147,0.2581640023416039,-0.03264670753620427,0.007556912501996125,0.0,-1.7467138160694229e-16
S17,-5.870234080131593,-3.6734662860141825,3.674995125286055,2.3211730805624198,3.3837339038137326,-1.2232734288810225,-2.5496800940578095,-0.9897955561014712,0.3662833442353192,-0.11409025503713471,-0.11446193044321783,0.4879311037355993,0.14423497552168973,1.557701310410209,0.7723225547362648,1.2468134652797964,-0.10328114420111421,0.4162717872378372,-0.701582640035551,0.0151283717313755,0.45747281083562796,-0.5771906415827364,0.18407251853076748,-0.03560803598605393,-0.03721069222411991,-0.17718387981523356,-0.024911534694324156,0.03911874209207022,0.0,-1.7915617573172812e-15
S101,-9.218779631777613,5.553817137748368,-0.7413649708271369,1.2857961957040163,-0.8156929633647745,-3.358559384481119,1.9183741865886523,0.4721408501600716,-1.8935705785213677,0.09139291148937988,0.48857804980544817,0.5972318727186813,-0.7943595767812075,0.8528240536902446,0.5742398773555732,0.4191158050174156,0.040919513189178004,-0.0644056131582868,0.2574155537440881,0.5695888774700951,-0.0187353573108413,0.3534590577820038,0.34683011772110917,0.3110777423329729,-0.16631207257012576,-0.1685555288510789,-0.2596416423227797,-0.05463163742760963,0.0,1.0798749763649394e-15
S81,-17.92864546720776,4.324005377554553,-1.0749021298891366,1.0289053583339687,-4.474936707252834,3.434905089894227,-1.756718625267968,1.8751115023416118,2.244468177137272,1.0973621241674458,2.4987711103611074,-0.5055515435594196,-0.7888665630260816,-0.8958881631408389,-1.4191279853182013,-0.3338153116866288,1.0781106723331164,0.2975630232400229,0.25748547278063166,-0.45046233887820325,0.5372979096020228,-0.052902213116125835,0.4031635071165995,0.044697497348021524,-0.15773546964865542,-0.211555771011545,0.023491383066733772,0.030418919475948415,0.0,1.3022401053990258e-16
S15,4.363707127520574,-2.3149179620384612,-1.2018652525181224,-2.016393963191971,3.680698487012806,-0.27449281852967894,-1.8277973022187999,-2.775521002269824,3.9353407340449293,0.21199626277186231,0.12843341523816784,-0.3381577303474873,-0.2839350126394069,0.69268001658502,0.22381440321848245,-0.5974655927895756,0.18089028965045112,-0.13790112623597298,-0.16926384301127442,0.3267203632163903,0.4737506238073938,-0.3049127368882614,0.2351079924211086,-0.3279234146650288,0.1931755932451214,0.1677934524757481,0.1579227799022247,0.046914083933344064,0.0,-2.4993987732848245e-15
S66,2.0894032013488335,5.295404809132951,-1.9637433347499533,0.3833221732580212,-1.3692828515086832,-0.9987491166538633,-5.333855020739933,1.686575369702082,1.169161250765786,-0.5714747261230719,0.49332369712393437,1.1379747764034625,-0.5951727187719192,0.5807958336664841,0.2763503861494057,0.6563036243515151,-0.1861172242688066,0.8287591803631619,0.5729297202401771,-0.007337922833408889,-0.39875071500111736,0.19929360344506356,0.03285917401880718,-0.540567223642259,0.23537660646304617,-0.03532056582549336,0.1746505713042603,-0.05843329133343588,0.0,-3.235682304660045e-16
S42,0.8718251810845575,-1.1587781791444618,-3.839023189848247,-0.117011316897255,0.6385513093373554,0.7919938900955336,2.000984837465913,-0.545662694836992,-1.6211121649414726,1.564487703313051,1.7756685077610184,-0.7460498517603646,-0.8913128752360406,2.5054782745425537,0.1301487338035893,-0.08998889452847951,0.584179380130231,0.7650141594375143,0.19359290855760078,-0.8682265307946184,0.010319697505357614,0.5009433700606056,-0.41903128015127505,0.1055711341227672,0.11241853670781998,0.015011034988252231,-0.14213866334995545,0.08233497053135741,0.0,1.1030153263748161e-15
DJC2,7.257395533290291,-5.722716628677992,5.7058375604302976,-5.021030852349491,-5.194019726574541,-0.27496945619609886,0.9139247273725315,-1.1669257982334102,-1.2268906273092852,-0.11652501478247729,-0.17021035295731324,2.1525242386249914,-0.6847272700101255,-0.6055358535212151,-0.47593869323713806,0.15832935408069077,0.23937742101201048,-0.4208692306115046,0.02032616621566426,0.11807112687588055,0.2864037543865997,0.07146512344410123,-0.15949788640433168,0.04341244813202086,0.13433166491773252,0.2513073472531506,-0.16645572861648641,-0.014911726067439663,0.0,8.27489894738196e-16
S14,2.7510879107639714,-4.483281939014232,-0.21038518206487092,0.6453261193209531,1.6665065754183916,-0.8945772101327639,-4.4130657092140435,2.9747229825633337,0.7861019556564169,0.18169606378791284,0.9608819643584552,0.0749236839896862,1.1279827780813627,-1.095369933356616,0.26858610760042495,-0.03045922759277929,-1.0848718989910602,-0.6365613439872507,-0.062427631213873576,-0.5178373907951956,0.012920890020740296,-0.12927941216286182,-0.34660411455846185,0.24422370092095524,0.19487133255176223,-0.0578981701963962,-0.08103882093751782,0.061671135049141464,0.0,-1.535595622006913e-15
A28,10.547094641299774,6.901415040367145,-6.3683461588444725,-1.3103853804215246,-1.1738261143841293,0.5717504462738205,-1.4814072110554861,-0.9067612259098278,-0.30202293600222185,-2.9107153842053415,-1.768429024305247,-0.09435125939077105,-0.8654394822501088,-0.32055810477221147,-1.3773155897256775,-0.5367592278833144,-0.5501899729489399,0.018463685922706804,-0.4534751620512243,-0.20996770164795853,0.11748412312786596,-0.020282113413969106,-0.18380375933300874,-0.284653725897223,-0.2797186541099649,-0.04651915708226475,0.02242288230672752,0.0654924130900895,0.0,7.974010689316319e-16
S10,-15.877770262071067,2.932738198173394,-4.095640337009929,-4.167897359518232,2.642153814469665,-5.300649090113274,3.4252543383889065,-3.355625066995486,4.74666857644983,0.836679957339094,3.7054793489784768,1.3172008506349493,-0.5614034951166698,-0.4559036142548991,-0.6192026144532885,-0.5423129902452816,-0.3009291151825073,-0.30732011857300745,0.7111361583791557,0.2975470823969952,-0.3834437135658944,-0.06689058935035036,-0.23233013329018992,0.22619608519128714,-0.08349807384094554,-0.20962513569418026,-0.004545583173843571,0.052738861088651216,0.0,-2.2657889994729438e-15
S27(5),19.213425064745536,-6.549080590150472,7.355145067520389,0.830513443610131,-0.35799830677767785,-0.052529728980977235,-1.080072429235766,0.6836924675347642,0.20565082462301543,0.2776718266996784,2.1810620139665398,3.0922841177499745,0.10464736329366608,0.14514293707693554,1.6632688550185823,-0.642604838772557,1.5567903023172325,0.5193801609756382,-0.5664655715808375,-0.11217776068981826,0.13994046995707582,0.060473204566500086,-0.3328823513885589,-0.08057162963406614,-0.20928354270553498,-0.08277697284075375,0.1390711934775379,-0.1179711933051386,0.0,-9.30280606918431e-16
A6,15.20633276564719,4.920113883420932,-3.1466488518749602,1.7916544674786192,-0.3609719440045266,1.5668284303408146,0.21322836308041915,-1.4076437181059618,0.4274623391661873,-0.8999310211817005,-0.8186263645614371,-0.7284223226006932,-0.5100995714227268,0.8088120111508759,-0.604923101921142,-0.46713951129848086,1.0099518605427078,0.25939774573154034,-0.6963110631664015,0.11850663344619368,0.04758639766954809,-0.40563024484806054,-0.06748245761750722,0.6052828880420306,0.11916013821635818,0.22484456406288536,-0.11654168634320972,-0.3839291616913203,0.0,-1.3952279271935784e-15
S79,-13.474458876639135,4.793748851341478,0.5666889511615123,-0.26540436191007677,-0.15732978618299703,-0.12732972456413985,0.8278477763820671,-0.25040861120050056,-1.7476446568998216,1.088890592936729,0.5568629439724535,-0.9091000217937454,-2.1585515934063055,-0.05450103939502213,0.42577555487487384,0.3682221323888136,-0.2897794044305362,0.12853590271889684,-0.6994991641344187,-0.2940005763654759,-0.7636060433329727,0.07267625305596251,-0.3124856810084344,-0.08429576418150514,-0.37719006231040386,0.5290471374064037,0.041622076983101386,0.13698255654224983,0.0,1.1781156514958502e-15
A53,9.38990632770782,-6.980540523618614,-0.9284265960019586,1.4238947059842924,2.2496446215357353,0.5580097446674406,0.05186654071979888,-0.07095755067123839,-1.2501468341650914,0.26087558449536025,1.564067231506233,-1.0580729695636197,-1.2676030543275445,-0.4317172709957395,-0.6398685120173686,0.1294138830417199,0.4769889510407106,0.1236374818080392,0.21731327864933134,0.08597646125159464,-0.015408189079276893,0.09099438777020472,0.08882776074425931,-0.5282181989543655,-0.356829427696161,-0.16999153104811837,-0.13009853941209923,-0.12335016244719678,0.0,8.749650699117323e-16
S60,3.3069662903216304,-9.596883410807772,-0.2398885713053144,3.539120924100927,0.033680935704401525,1.6586596470013948,1.807593035093466,0.00789110424638179,0.6608764973503626,-0.18678808892196208,-0.01954163880386574,-0.7601512554409392,0.5278012558820775,-0.8637732961538158,0.46239175357937273,-0.43559965749567553,-0.46393392530837124,-0.5420452922279081,0.40997373887981464,-0.19915701248986556,-0.06499196949510505,0.24624607632736217,0.105284754775812,-0.4821957591268658,-0.3114335703855493,0.23605399726492174,-0.0626851801116059,-0.08480596325677578,0.0,9.767392768422936e-16
S25,-15.019650567513482,-8.327631129342437,-0.44639162425210954,0.9353541004562043,2.079529810135455,-1.7449509261178173,0.6724722587541773,1.7776418296631544,-2.2034746251646102,-0.4536883517268177,1.5446207479125926,-0.203657196956667,-1.2550483422485292,0.020852626319383193,-0.47785613512381037,-0.5156275210301522,0.22001299205648192,0.12355016963690249,0.16501921632483207,-0.2991354871012943,0.3804482502701693,-0.3928848764517254,0.43209539962754046,-0.12080899396662167,0.12405112296070207,0.5248967259744634,0.14449906455493422,0.058859856791050005,0.0,-9.357150560758651e-17
S89,25.02586525429275,8.240327502672368,-6.72698382615157,1.9694137209550093,0.8114311169634045,-4.744547522542384,5.175660348784791,2.92118525217655,-0.617460685773029,-0.12223787738150063,-0.40055549345848596,1.3248770305351403,2.0052002277166325,-1.130199060079902,-0.35793854175310946,0.5136754020106163,1.31475138009107,-0.4614411594668759,-0.24737702564592554,-0.32371038720974626,0.29563661451652473,-0.18367377316989716,-0.15164357348572638,-0.1554154786916402,0.13106978087802998,0.12981090208592483,0.07930827879301439,0.058099386787084976,0.0,-2.691262151341016e-17
S80,5.60100208638329,-0.5415382450881681,-2.485305950177888,-0.18652904038812781,-0.2736262088200303,2.024145943570809,-1.74872480941033,1.5619981001952081,1.0962384392924363,0.06792641126650674,0.4662009622988757,1.0760648386942608,0.06358946363002843,-0.4298435303966528,-0.2944662031140185,0.21390627918285315,-0.36917391950243583,1.1468856955355333,0.7007598439423394,-0.1332417290240003,0.09880526687475301,0.3060758535689781,0.19210359716332792,0.13358355119627516,0.03676238262605976,-0.027384487047617447,-0.22363999361863168,0.02557450270199382,0.0,7.77341200450782e-16
S47,-2.9066775636561664,-3.523319536934875,-5.613468662456102,-2.4955083204115174,3.4633621528439913,3.870057605944442,1.525208901501084,-0.6354482420720079,-1.8431721957924152,0.0928959358847379,0.6720507397449437,0.5254193930143921,-0.23248468990546972,-0.195065968495392,0.4614411946415381,-0.08309333087804768,0.22023422866245196,0.4050128901922166,-0.4396583724382324,0.29418821469522527,-0.08092186470352697,-0.250194277256685,0.022666475174778072,-0.04228111558374177,0.4455545882094537,0.08651910590709201,0.028511122477075025,0.01644544034121344,0.0,-4.0386038006618903e-16
S43,-1.3184188648720307,-5.077953724903665,-3.0289542914129606,-0.8244730345474757,1.6470339303075483,2.304790809909984,-1.196139923777104,0.6550173758211254,0.2931522417656819,0.6908051212414114,-0.7871938941728206,0.9121085181067506,0.4368669187769602,0.5331857786121557,-0.10459769589808633,0.2646395759845234,0.05617739049500862,0.1062442063269477,-0.5431293775694837,0.44236435078486613,-0.17325943477634756,-0.3969984615408555,-0.060240360433502456,0.2524112920922754,-0.0709267956918931,-0.1288962574243771,-0.007591003420270257,0.09888290998171595,0.0,-1.0986039785716004e-16
S63,0.7399483253109326,1.2459156355850993,0.706625946896276,2.1420279675482634,-1.1719519010467894,0.466160651746601,1.3272033780553296,-0.6566648981758865,0.35250541271114344,-1.5464034909689606,-0.8691565722212683,-0.3759368629647535,0.4181859922302557,0.4486695281481312,0.37619300420338536,0.6220477266804968,-0.41355321463417616,0.7295903698834204,-0.0664756160269689,0.17776683226422005,-0.2279900175934757,0.6246122749883645,0.1861056795115234,0.08363323388266647,0.014453919775311278,-0.018491493528710004,-0.2570449525215957,0.030526332530335147,0.0,1.1920125809186586e-16
S4,-4.375118911124671,-6.0430358962273605,2.1870524704240792,-5.523659394368703,3.490265800130129,-2.487338516475263,1.0412480335729684,-1.5674394682861594,4.071911241495548,0.3075904859392524,-2.993140223686613,-1.2294486608650315,-0.07564568576812265,-1.0047572122508384,-0.392085340749434,0.12970699353048123,0.1768467934082421,0.5451809636932706,-0.1747496852165708,-0.2982367052267925,-0.043309562612752435,0.5651902632633977,-0.12329853338171942,-0.1887974949728598,0.07196343861956746,0.1844975327188096,0.04812911379163333,-0.15632017081450325,0.0,1.3401713726508496e-17
S99,-13.032770136719726,8.46188058691128,3.900394707698105,1.7193312315229587,-1.1503274798776435,-0.8324632981752382,-1.0310911333730939,1.504831733976145,0.38371700796905184,2.885970512858654,0.7806054224405675,-0.20175655917789323,0.33001605101761433,-0.7651621225666742,-0.05301402073912107,0.9667054386666166,-0.2856793935497286,-0.20500143587401737,-0.882976992334508,-0.2183256723841196,0.3580373383379758,0.16086218110841533,-0.3102324689370432,0.2473289066197727,0.1420590734442722,0.21711430308972066,0.11098505412815377,-0.029528768747032773,0.0,-1.0818228450216372e-15
S53,-27.711238249914448,-1.3419916347842755,-1.0331867248222482,0.8489315276627315,-3.1587030914960725,1.7400672682985576,1.106117935213962,-0.8234249909356267,0.3150804695867571,-0.3296003450496729,-0.8170087039181648,-0.06239155070618167,1.0151394433294896,0.11254938706600238,-0.10180806017744318,-0.27256368682355675,0.8578520072966924,0.5208411604832306,0.6160406978535523,-0.7594958178094265,0.0036150866144897538,-0.06678009822163083,0.13539596316787586,0.06402977754800886,0.5028673106442957,-0.012876139945988109,0.015364298078514334,-0.04351452137590593,0.0,3.634060481135852e-16
UBC1,12.166476726133999,-5.840509467337923,5.083553182551801,-3.7194556109127737,-6.033528452012881,-0.3400432721748076,1.0900699403355532,-1.4347153764875136,-0.7632294431232897,0.5291015068517831,0.751084593598924,1.1415568070207807,-0.7946146836179165,0.14573919682174372,-1.0897620901284093,1.487266350306909,-1.1011766172861641,-0.5729699318920388,0.0403212373080923,0.11827866450253786,0.03399230946133259,-0.1752967712645851,0.00010466407655118095,0.2122904220415553,0.05960253906717472,-0.00917574547427855,0.13413791207922438,-0.03812806345261444,0.0,3.6137408381764186e-16
S96,-8.328294863585919,8.53856112862563,7.1880319047765315,5.2575831243467475,-2.455088952628255,-0.43794699929744785,-1.5581670941839847,-2.222709474627042,0.07358008720872761,-1.6915829176542838,1.699397149372643,-1.7959402434996987,-0.2581237714163724,-1.8710793333584246,0.6345676016539565,0.3025730040893606,0.8924311687972512,0.7574365048808088,-0.009803486640943755,1.1001346097936247,-0.40478796278222223,-0.24668307656768004,-0.3260116263269899,-0.34789849059936645,0.42187324714235463,0.01706656426222706,-0.07957237411540116,0.07937329867684322,0.0,-3.832455088678781e-15
S3,4.795626178079306,7.415050685233533,13.92244969639578,-11.775218497326275,2.1425677158536205,2.549164782745939,1.8918853520408534,3.6439473167076475,-0.16886200731409187,-2.5326945079673324,1.1474293404006604,-1.1640385970857339,1.2961147933464758,0.9114858829366845,-0.8317963639886106,-1.0646944470448634,-0.007270566613158263,0.5698771597760934,-0.09343986343217786,-0.22297599522178138,-0.21144922025389631,-0.2682962205248339,-0.024353618174905316,-0.11034413017783974,-0.04766338899080645,-0.025829889710424155,-0.09690757647612691,0.00962595671882475,0.0,-6.734808302522943e-16
S50,-10.113426886314759,0.12309114994833135,-5.653338710103518,-1.1148633948653885,-2.740178558853384,1.0967424230633473,-0.05253131911969286,-0.9370493041815644,0.3549293344270801,-0.4863604319579062,-0.7979937134457681,0.6505299492993584,2.0754705008973393,1.0907044023167238,-0.6585486460121094,0.626190872787723,0.3232482092383326,0.7176122309134948,0.004803529273251158,0.16206005977679347,-0.2971158016221614,-0.13029202666772677,-0.0487983334473104,-0.29550864018729983,-0.23493092626208892,-0.11323619929605595,0.19579812581531558,-0.06273622210352127,0.0,4.571140217748701e-16
S41,-4.165275880317673,-5.347002361255254,-3.5900629895256446,-0.7370075772490614,2.1892035061669413,2.3861342838738615,1.081710453274657,-1.0056024004608901,-1.4907262054180939,-2.1674871708332786,-0.24922803068309016,1.2525728411262869,0.6823603181829521,-1.5373544423219652,0.7065716843436177,-0.3707590119438315,-0.2396051006669231,-0.2058733065254156,-0.064509254198105,0.22054965254491785,0.09655272053591422,0.01552679879493322,-0.015579043407117419,-0.17165098608113333,0.10463212416999426,-0.07840091524276638,-0.2766163350152838,-0.0003217113542002147,0.0,4.9389978102468916e-17
S87,6.74750536803947,6.240842890231669,3.3078933576733895,1.3194005107699143,5.345169417316194,1.6528614655094205,-1.1190324706401384,-0.9280992241300147,-1.3538644581166936,-0.5539611853836085,-1.5376951959989789,0.6079279305974834,0.5858323420425262,0.8115606418018003,-0.5956058468516644,0.9677990874032196,0.25938735796677226,0.11903960073120724,0.8786054147733071,0.38332653476735373,0.2215411165321019,0.34669872414794595,0.010812185011701465,0.16641877066140148,-0.07283430164316251,0.10839814219374184,0.15308364816260206,0.1942034272423408,0.0,3.9329805320092205e-16
